split,sentence1,sentence2,gpt_score,score
dev,The laws of certain non-U.S. countries where we do business or contemplate doing business in the future may not recognize intellectual property rights or protect them to the same extent as do the laws of the U.S.,On the ?€? you've announced a CapEx in Madhya Pradesh I suppose for about INR 175 crores.,1,0
dev,This type of claim could require the Company to spend significant time and money in litigation or to pay significant damages.,"But you can look at our 20-F; that has a decent disclosure as recent as end of April, right?",1,1
dev,This summary should be read together with the more detailed description of each risk factor below.,"Our acquisition activities and their success are subject to the following risks: we may be unable to complete an acquisition after making a non-refundable deposit and incurring certain other acquisition-related costs; we may be unable to obtain financing for acquisitions on commercially reasonable terms or at all; acquired properties may fail to perform as expected; acquired properties may be located in new markets in which we may face risks associated with a lack of market knowledge or understanding of the local economy, lack of business relationships in the area and unfamiliarity with local governmental and permitting procedures; and we may be unable to quickly and efficiently integrate new acquisitions, particularly acquisitions of portfolios of properties, into our existing operations.",4,3
dev,"Equity Research ?€? Oppenheimer employs over 38 senior analysts covering approximately 550 equity securities worldwide, and over 100 dedicated equity research sales professionals.","I'm happy to share all of my data with you, I just want you to do something purposeful with it.",0,0
dev,Our clinical and regulatory effort is intensely focused on,One was the Teekay deal where every booked part of it already in Q4 and the other part came in in Q1.,0,0
dev,And this does conclude today's program.,And that does conclude today's teleconference.,5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","In some cases, forward-looking statements can be identified by the use of terminology such as ?€?anticipates,?€? ?€?believe,?€? ?€?continue,?€? ?€?estimates,?€? ?€?expects,?€? ?€?intend,?€? ?€?look forward,?€? ?€?may,?€? ?€?could,?€? ?€?seeks,?€? ?€?plans,?€? ?€?potential,?€? or ?€?will?€? or the negative thereof or other comparable terminology.",4,4
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","Our revolving credit facility and senior notes also contain covenants that, among other things, limit or restrict our ability (as well as the ability of our subsidiaries) to: make certain cash distributions; incur certain indebtedness incur certain liens; make certain investments; dispose of assets in excess of certain amounts; engage in certain mergers or consolidations and transfers of assets; and enter into certain transactions with affiliates.",4,4
dev,I'm required to inform you that William Blair and Company receives or seeks to receive investment banking compensation from Fortinet.,"Before July 16, the business was performing in line with expectations as record customer acquisition drove orders per week up 22% during the six-week period.",0,0
dev,"To date, the delisting has not materially affected the trading price of the Company?€?s common stock.","As you're looking to expand into new markets, you do talk about project acquisition and/or joint ventures.",1,1
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","Our revolving credit facility contains various covenants and restrictive provisions that limit our ability to, among other things: incur or guarantee additional debt; redeem or repurchase units or make distributions under certain circumstances; make certain investments and acquisitions; incur certain liens or permit them to exist; enter into certain types of transactions with affiliates; merge or consolidate with another company; and transfer, sell or otherwise dispose of assets.",4,4
dev,All participants have been placed on a listen-only mode.,All participants will be in a listen only mode.,5,5
dev,"The words assumes, approximate, believes, expects, anticipates, estimates, projects, seek, intends, plans, could, would, may or other similar expressions are used to identify forward-looking statements.","Words such as may, will, expect, intend, plan, believe, seek, could, estimate, judgment, targeting, should, anticipate, goal and variations of these words and similar expressions are intended to identify forward-looking statements.",5,4
dev,Blue is above DV or dark blue is above DV.,"Relevant facts and circumstances include, but are not limited to, significant underperformance relative to historical or projected future operating results, significant changes in the manner of use of the acquired assets or the strategy for the overall business, and significant negative industry or economic trends.",1,0
dev,"Eldorado Resort Casino Reno   Eldorado Resort Casino Reno (?€?Eldorado Reno?€?) is a premier hotel, casino and entertainment facility.","Eldorado Reno   Eldorado Reno is a premier hotel, casino and entertainment facility.",5,5
dev,"The words assumes, approximate, believes, expects, anticipates, estimates, projects, seek, intends, plans, could, would, may or other similar expressions are used to identify forward-looking statements.","The company generally identifies forward-looking statements by terminology such as outlook, believe, expect, potential, continues, may, will, could, should, seeks, approximately, predicts, intends, plans, estimates, anticipates or the negative version of those words or other comparable words.",4,4
